Investor_ID,Age,Annual_Income,Investment_Amount,Risk_Tolerance_Score,Months_of_Investing_Experience,Number_of_Active_Investments,Potential_Return_Rate,Investment_Duration,Investment_to_Income_Ratio,Education,Employment_Status,Marital_Status,Owns_Property,Has_Dependents,Investment_Sector,Has_Investment_Advisor
TAH7XTCG5Q,65,115548,228374,460,48,2,22.29,12,0.89,PhD,Part-time,Div,No,No,Education,FALSE
TAJRLK7UY2,48,128540,,686,117,1,3.12,36,0.72,Master's,Full-time,Married,No,No,Home,TRUE
TAL4C8A867,58,64508,70905,319,62,1,13.08,12,0.22,High School,Full-time,Single,Yes,No,Auto,FALSE
TALLQTZL0K,30,118445,246978,462,66,3,11.1,48,0.56,High School,Part-time,Sgl,Yes,no,Other,FALSE
TALUMQ8XF3,27,17677,,749,103,4,20.65,24,0.88,Bachelor's,Part-time,Marr,No,No,Auto,TRUE
TALZW8IS3C,64,135954,183920,403,55,2,11.57,60,0.88,Bachelor's,Full-time,Married,Yes,No,Business,TRUE
TARHPN808Z,37,60762,45737,330,103,,12.95,12,0.7,Bachelor's,Unemployed,Sgl,No,No,Business,TRUE
TAS0Z7JZJ0,42,19736,88603,640,93,4,16.24,48,0.37,Bachelor's,Unemployed,,No,NO,Other,TRUE
TASKS2OOBF,28,43997,192451,308,113,4,3.12,12,0.4,Bachelor's,Unemployed,Div,Yes,No,Other,FALSE
TATAJDSY8M,40,62513,119269,388,30,3,3.44,36,0.48,PhD,Part-time,Div,No,No,Home,FALSE
TATK7U0D0U,19,128364,129892,727,45,3,20.02,60,0.55,Bachelor's,Part-time,Single,No,No,Auto,FALSE
TAV8W7F9YG,28,69613,42501,826,30,3,20.71,24,0.86,Master's,Self-employed,Divorced,Yes,yes,Business,FALSE
TAWWMQSDN6,65,126850,228324,372,43,1,3.88,24,0.8,Bachelor's,Unemployed,Single,No,yes,Business,FALSE
TAXC2K0EV3,35,133597,114567,822,17,4,13.67,12,0.16,Master's,Unemployed,Single,Yes,No,Business,TRUE
TAZAJ5SFEF,65,121053,189856,786,75,4,23.68,36,0.82,High School,Unemployed,Sgl,No,Yes,Home,FALSE
TB0TH4MCLD,22,99760,55884,1047,59,4,12.44,24,0.13,Master's,Self-employed,,No,Ye,Business,TRUE
TB147W8XF5,24,40831,140904,377,50,,7.75,12,0.71,Bachelor's,Self,Sgl,No,Yes,Education,FALSE
TB1DJE3LIY,45,51122,20892,1088,0,3,15.83,48,0.3,Bachelor's,Self-employed,Div,Yes,Yes,Auto,FALSE
TB1L21BU4K,62,112957,,449,60,3,5.95,12,0.66,PhD,Part-time,Sgl,Yes,Yes,Education,FALSE
TB1W33B80R,59,76361,75986,555,54,4,13.27,60,0.49,Bachelor's,Self-employed,Divorced,No,No,Home,TRUE
TB603TAUNV,37,71893,126837,809,19,4,8.09,12,0.42,Bachelor's,Part-time,Single,Yes,Yes,Auto,TRUE
TB6O98H103,47,80074,72108,394,112,2,,24,0.37,High School,Unemployed,Divorced,No,No,Other,FALSE
TB8GHMGSKY,44,94151,249627,580,35,1,20.24,24,0.12,Bachelor's,Self-employed,Sgl,No,Yes,Business,FALSE
TBBV74C5L4,44,53098,209859,555,5,4,13.75,48,0.45,Master's,Full-time,,Yes,YES,Business,TRUE
TBD53QQ6PN,57,,96561,362,9,2,21.15,36,0.68,Master's,Self-employed,Married,NO,No,Other,FALSE
TBDK9RPYH4,65,45057,61893,830,21,1,5.26,48,0.52,Bachelor's,Full-time,Single,No,Yes,Home,TRUE
TBFV1U9PNT,25,77550,244632,583,5,2,3.66,60,0.57,Bachelor's,Self-employed,,No,Yes,Other,TRUE
TBGAZZQYZ5,25,25737,20855,819,56,2,24.64,12,0.68,Master's,Unemployed,Divorced,Yes,Ye,Education,FALSE
TBH423BE4M,29,89908,191072,730,21,3,7.21,12,0.54,PhD,Unemployed,Divorced,No,Yes,Home,FALSE
TBH4OEPVFE,,72079,57469,781,62,2,24.18,36,0.65,Master's,Full-time,Divorced,Yes,Ye,Auto,TRUE
TBHAEHMCVJ,61,43413,222951,557,3,3,23.24,24,0.17,High School,Unem,Single,No,No,Auto,FALSE
TBIWRJIF3I,43,85011,100249,779,12,1,24.37,60,0.82,High School,Self-employed,Div,yes,Ye,Other,TRUE
TBMLX3T97A,19,16916,31020,317,25,1,6.36,24,0.55,PhD,Part-time,Div,No,NO,Other,TRUE
TBNE034RG1,,24267,219731,505,19,3,7.98,60,0.2,High School,Part-time,Sgl,No,Yes,Auto,FALSE
TBNK4DVP0Y,21,29958,34615,556,41,4,18.59,36,0.89,PhD,Self-employed,Single,YE,NO,Home,FALSE
TBPOV224FY,23,22223,,736,13,3,14.84,60,0.75,PhD,Part-time,Single,No,no,Home,TRUE
TBRPWM7GR5,50,137570,102226,783,71,3,16.78,48,0.73,Bachelor's,Full-time,,Yes,Yes,Other,TRUE
TBYNLPF37H,67,45612,64308,1005,101,1,24.87,24,0.23,Bachelor's,Full,,Yes,Ye,Education,FALSE
TBZ1YCXJ6A,23,59737,206779,321,52,2,7.48,60,0.18,High School,Self-employed,,No,No,Education,TRUE
TBZJSFTLW9,32,,,513,87,2,13.33,48,0.48,Bachelor's,Full-time,Divorced,No,no,Auto,FALSE
TC30DAKZBX,,25184,164001,791,9,3,24.32,36,0.78,Bachelor's,Self-employed,,Yes,Yes,Business,TRUE
TC3IENF85D,20,22176,87193,791,6,3,17.57,24,0.7,Master's,Part-time,Marr,No,No,Auto,FALSE
TC4SJSBTFQ,33,46765,64023,581,92,2,,36,0.78,Bachelor's,Unemployed,Divorced,Yes,Ye,Home,TRUE
TC6AAVA43K,58,114746,210268,754,116,3,11.02,36,0.56,Bachelor's,Unemployed,Married,Yes,Yes,Education,FALSE
TC7IO6U8BI,25,28292,165291,593,98,2,21.48,60,0.31,High School,Self-employed,Marr,YES,no,Education,FALSE
TC89RT3J6O,,129458,205796,501,5,4,12.72,48,0.11,PhD,Self-employed,Single,Yes,No,Auto,TRUE
TC9M8GKGHO,18,60441,233104,383,23,3,10.09,48,0.89,Master's,Part-time,Marr,No,yes,Home,FALSE
TCB50TLR32,,85180,179156,540,44,1,22.61,60,0.52,High School,Part-time,Divorced,Yes,Ye,Other,FALSE
TCBDL0A5PJ,63,58754,137377,689,89,1,24.3,24,0.86,Master's,Full-time,Single,no,Yes,Education,FALSE
TCBMJIJ2W2,35,143812,172817,526,118,2,7,12,0.79,PhD,Unemployed,Marr,Unknown,Yes,Business,FALSE
TCC12Q3V15,51,105694,47883,774,33,4,17.49,48,0.3,PhD,Full-time,Divorced,No,No,Other,TRUE
TCCIOGVQ5Q,49,125020,81125,377,11,1,17.45,60,0.73,PhD,Full-time,Div,No,yes,Education,TRUE
TCI03AJ89P,39,51330,34885,400,85,4,6.48,36,0.18,Bachelor's,Self-employed,Marr,YES,YES,Home,TRUE
TCJXOGQQSP,61,26692,,300,90,3,21.19,60,0.2,Master's,Unemployed,Single,No,No,Home,TRUE
TCKHCFB8AE,39,19941,,357,100,3,12.13,36,0.43,Master's,Part-time,,Yes,ye,Education,TRUE
TCKW4TWNSW,52,76228,66205,570,80,2,15.47,12,0.28,PhD,Unem,Marr,No,No,Education,TRUE
TCPSWFNU6S,29,24046,217999,308,49,1,24.74,24,0.13,Bachelor's,Unemployed,Sgl,yes,NO,Other,TRUE
TCQZQVGYT1,56,,34294,441,63,3,13.54,24,0.22,High School,Self-employed,Single,Yes,No,Home,TRUE
TCX9CJQU9X,38,50004,52455,557,31,2,13.34,60,0.42,PhD,Full-time,,No,No,Auto,TRUE
TCYQ1LSPAP,56,119356,109509,715,29,4,9.66,12,0.56,High School,Full-time,Divorced,Yes,Ye,Business,TRUE
TD0CRKPDP7,33,114866,94365,371,71,3,3.06,12,0.1,High School,Full-time,Marr,no,no,Business,FALSE
TD2DGRQGHC,,29083,246241,1046,36,3,9.61,12,0.32,High School,Unemployed,Sgl,Yes,yes,Other,TRUE
TD2QS8N7TY,67,66992,73939,375,116,2,12.98,24,0.86,Bachelor's,Full-time,Single,Yes,No,Auto,FALSE
TD2U3HUBUA,44,108651,21671,680,45,2,,36,0.47,Bachelor's,Self-employed,,Yes,No,Education,FALSE
TD4LZTLG4E,32,43220,105542,814,102,3,24.04,48,0.27,High School,Part,Married,no,No,Business,TRUE
TD68GF0TT0,18,115732,204301,689,62,4,,36,0.72,Bachelor's,Unemployed,Div,No,No,Education,TRUE
TD71X1Y0YB,69,104069,68423,457,80,2,4.69,12,0.72,Master's,Full-time,Single,Yes,Ye,Education,TRUE
TD7XWRPL8B,34,78437,68651,320,14,4,2.7,12,0.24,High School,Full-time,Div,No,No,Business,FALSE
TDB754WYAM,69,117015,197114,765,81,3,12.64,60,0.15,PhD,Part-time,,Yes,Yes,Business,TRUE
TDBPX2UI37,18,24101,202760,812,29,2,19.55,12,0.51,Bachelor's,Self-employed,,Yes,Yes,Business,TRUE
TDCMJCV77T,20,68804,111053,724,0,2,23.45,12,0.32,Master's,Unemployed,Div,Yes,Ye,Other,TRUE
TDF4JBFO4S,54,119087,,545,24,4,18.62,60,0.42,PhD,Unemployed,Divorced,Yes,Yes,Education,TRUE
TDFTMIJ573,48,21299,189841,582,37,1,8.82,48,0.38,PhD,Part-time,Marr,No,No,Home,FALSE
TDHEC508VF,52,147029,135114,764,45,2,10.58,60,0.14,High School,Self-employed,Divorced,Yes,Yes,Auto,TRUE
TDJAT5ONYA,61,49163,41523,749,82,1,15.46,24,0.11,High School,Unemployed,Divorced,No,no,Education,FALSE
TDKPW5LO9S,23,26912,125294,379,17,3,,24,0.64,Master's,Unemployed,Divorced,No,No,Other,TRUE
TDSJERBSGF,111,127271,196148,769,55,1,15.27,36,0.81,PhD,Full-time,Married,Yes,YES,Other,FALSE
TDTTIDFQGB,19,,243713,729,118,4,22.02,60,0.22,PhD,Self-employed,Marr,No,Yes,Business,FALSE
TDU43364FJ,69,,123437,579,91,4,14.85,24,0.64,Master's,Unemployed,Divorced,Yes,YES,Auto,TRUE
TDV4L34B5F,,,37507,687,76,4,23.75,60,0.89,High School,Unemployed,,Yes,No,Other,FALSE
TDXFQ8NO2S,,91948,135899,1025,114,1,3.88,24,0.78,Bachelor's,Retired,,Ye,Yes,Other,TRUE
TDZLP2A0N7,40,108716,135908,697,41,2,24.14,12,0.8,PhD,Self-employed,Divorced,Yes,Yes,Business,FALSE
TE0QTHXC6A,31,113017,193763,788,42,4,13.71,36,0.62,Master's,Full-time,,Yes,No,Home,TRUE
TE1X46232V,59,65840,205463,599,5,2,7.5,60,0.5,Bachelor's,Unemployed,Sgl,Yes,Yes,Auto,TRUE
TE2V6LET83,69,17745,229329,759,1,3,20.87,36,0.72,Master's,Self-employed,Divorced,Yes,Ye,Business,TRUE
TE4FO3AGMW,62,117256,16904,762,33,1,8.77,12,0.36,Bachelor's,Full-time,Married,NO,Yes,Business,FALSE
TE61BO7IGH,,53591,172522,611,110,3,22.88,12,0.34,Bachelor's,Unemployed,,No,No,Other,FALSE
TE709L9PES,58,45341,228204,582,117,1,13.15,36,0.5,PhD,Unemployed,Sgl,Yes,NO,Auto,FALSE
TE91K3XN1E,26,47068,119881,494,85,4,19.83,12,0.61,Master's,Unem,Marr,No,No,Business,FALSE
TEBUQVQ2NZ,61,108204,21590,313,60,3,15.2,48,0.69,Bachelor's,Part-time,Single,Yes,Ye,Other,FALSE
TEDCU3IX33,,16029,32770,350,53,2,21.71,48,0.2,High School,Unemployed,Sgl,Yes,no,Home,FALSE
TEE5KUAQNF,21,32700,216879,587,86,1,18.41,60,0.18,Bachelor's,Full-time,Single,No,Yes,Other,FALSE
TEEIGY1IJZ,29,31676,213603,765,116,4,6.91,12,0.88,PhD,Full,Single,No,Yes,Education,FALSE
TEGICF6A4W,37,35559,149784,698,72,1,7.1,36,0.1,High School,Unemployed,,No,NO,Business,TRUE
TEHVYUN7F3,50,16095,144653,673,100,3,17.26,12,0.85,Master's,Self-employed,Single,No,No,Auto,FALSE
TEJ3YR6VIQ,32,141579,245609,788,81,2,13.33,60,0.41,PhD,Unemployed,Divorced,yes,Yes,Home,FALSE
TELM0HHYDK,55,121514,,612,91,2,23.81,12,0.55,PhD,Self-employed,,No,Yes,Other,FALSE
TEU2GZ3ML4,58,84658,66969,701,46,4,11.32,12,0.33,Bachelor's,Self-employed,Marr,No,Yes,Auto,FALSE
TEUEC9HUBQ,68,32327,158741,800,18,4,3.55,12,0.35,Bachelor's,Full-time,,Yes,Yes,Business,TRUE
TEVA4EGFJP,21,129720,,1056,17,1,17.51,12,0.34,High School,Part-time,Single,No,ye,Home,TRUE
TEWCEMSRMM,54,,226922,644,25,1,11.93,24,0.81,High School,Part-time,Married,Yes,No,Other,FALSE
TF0FSYVKDF,34,32895,40148,322,56,1,,60,0.35,High School,Part-time,Married,Yes,Yes,Business,FALSE
TF2QBTEH3H,19,38294,173282,640,88,2,4.34,24,0.87,PhD,Part-time,,No,No,Home,FALSE
TF3GN30NP7,20,38082,138572,719,75,2,21.68,36,0.61,Bachelor's,Full,Marr,YES,No,Other,FALSE
TF4LAW7P3S,54,40695,102407,561,100,3,23.2,48,0.89,Bachelor's,Full-time,Marr,Yes,Yes,Education,TRUE
TF5EBKOVAT,61,124128,130152,535,7,2,14.82,36,0.52,PhD,Full-time,Sgl,Yes,No,Education,TRUE
TF5VVHTG0C,31,30852,167579,732,5,1,17.83,36,0.73,Master's,Self-employed,Divorced,No,Yes,Education,FALSE
TF6M6CQNB0,,40444,183830,718,99,1,11.23,24,0.33,Bachelor's,Self,,Yes,Ye,Other,TRUE
TF6ODC4WQW,,51044,57299,649,0,3,9.3,48,0.67,PhD,Full-time,Sgl,No,yes,Education,TRUE
TF6RBYVSHT,36,92493,169194,609,44,2,16.86,60,0.86,Bachelor's,Part-time,,Yes,Yes,Business,FALSE
TF6VCXTBG5,19,44198,173410,392,8,1,15.21,12,0.29,PhD,Self-employed,Married,No,Yes,Auto,TRUE
TF7DGYV2HZ,,91877,245605,502,83,2,6.22,60,0.86,Master's,Part-time,Sgl,Ye,Yes,Business,FALSE
TF95PT41MB,59,95098,129701,463,101,,20.21,24,0.16,High School,Self-employed,,No,Yes,Education,FALSE
TFABKCW3Y4,61,42189,138135,378,5,1,20.5,48,0.79,Bachelor's,Unemployed,Married,Yes,No,Education,TRUE
TFB24ZTOIH,23,124800,69479,402,30,3,10.37,36,0.24,Bachelor's,Part-time,,No,Yes,Business,FALSE
TFCD11K4P2,18,117003,45974,363,3,2,21.79,12,0.57,PhD,Self-employed,Divorced,Maybe,YE,Other,
TFDLZXJD82,23,127569,101312,655,103,1,24.94,60,0.13,Bachelor's,Unemployed,Single,Yes,No,Other,FALSE
TFDVUQDYFI,38,119905,103561,1053,109,2,18.54,60,0.39,High School,Unemployed,Sgl,Yes,Yes,Business,
TFF8OE9Z81,58,82479,18277,375,5,1,24.85,12,0.76,Master's,Unemployed,Marr,Yes,Ye,Education,FALSE
TFFD57QIKY,40,145027,226037,716,13,4,5.88,24,0.83,PhD,Self-employed,Divorced,Yes,No,Business,TRUE
TFHYE46X23,68,148358,22484,770,54,4,14.26,60,0.11,PhD,Part-time,Married,Yes,Yes,Business,FALSE
TFMEJ5NHL3,,19235,176618,793,38,1,22.55,12,0.44,High School,Self-employed,Married,No,No,Auto,TRUE
TFMMWNNHQM,63,45515,127273,640,91,4,15.73,48,0.78,PhD,Full-time,,No,YES,Home,FALSE
TFOOD2SP51,31,114838,28598,339,2,1,18.59,48,0.55,PhD,Unemployed,Divorced,No,NO,Business,FALSE
TFPUJXK8KH,30,19981,205798,352,37,3,12.4,48,0.19,Bachelor's,Full-time,Marr,No,No,Business,FALSE
TFQ4KAT9XB,55,92607,78217,801,40,4,19.2,24,0.11,Master's,Unemployed,Sgl,No,Yes,Home,TRUE
TFRU3BV9IH,45,53704,230368,595,78,2,5.69,36,0.74,PhD,Self-employed,Div,No,No,Home,FALSE
TFRZ97092M,60,22056,50946,833,92,2,14.53,36,0.46,High School,Unemployed,Marr,No,Yes,Other,TRUE
TFTRSXNBZM,40,113085,,593,41,2,24.49,48,0.57,High School,Unemployed,Divorced,Yes,Yes,Auto,TRUE
TFTWFE92YV,40,109672,206071,501,62,4,7.99,24,0.31,Master's,Part-time,Divorced,No,Yes,Home,TRUE
TFUAN248VO,58,125503,161877,550,2,3,14.42,36,0.35,PhD,Unemployed,Div,No,Yes,Business,TRUE
TFX74L7DC5,31,82559,38817,758,59,1,14.7,24,0.13,Master's,Unemployed,Single,Yes,No,Education,TRUE
TFYCNEMJW2,69,87767,156375,501,98,4,4.78,48,0.65,Bachelor's,Self-employed,Div,Yes,NO,Education,TRUE
TFYRVS9GEG,55,37147,,615,44,2,20.54,36,0.28,Bachelor's,Part-time,,No,Yes,Home,FALSE
TFYYCSTB7X,64,34744,119838,438,24,2,6.66,24,0.25,Bachelor's,Part-time,Married,No,No,Business,TRUE
TFZ57SQNCH,53,48503,154236,719,94,1,7.91,36,0.35,High School,Part-time,Marr,Yes,No,Auto,TRUE
TG0Y4US94H,28,,109902,394,111,1,15.13,36,0.49,High School,Unem,Sgl,No,YE,Auto,FALSE
TG2DEIWYZC,55,97071,142379,820,3,,19.17,60,0.14,Bachelor's,Self-employed,Married,No,No,Other,TRUE
TG396LRFHD,65,74168,177806,636,105,4,4.07,60,0.54,Bachelor's,Full-time,Div,Yes,Yes,Other,FALSE
TG5BHYRYSL,,53122,231880,379,103,3,2.34,60,0.67,PhD,Unem,Marr,Yes,YE,Auto,TRUE
TG85DEJTNF,55,39187,12297,769,10,2,12.59,12,0.76,High School,Full-time,Marr,Ye,Yes,Auto,TRUE
TG8D1EBXZO,45,17426,20057,815,43,,16.79,12,0.32,Master's,Full-time,Single,No,No,Home,FALSE
TGD0CT3SP5,37,42272,221625,468,73,3,2.63,12,0.15,Bachelor's,Unemployed,Single,Yes,Yes,Education,FALSE
TGEMVXFGFB,,39657,6741,524,9,1,10.92,12,0.27,Master's,Self-employed,Marr,No,Yes,Business,TRUE
TGG4N6B3JR,26,57298,207256,408,116,1,10.8,48,0.77,Master's,Self-employed,Sgl,No,Ye,Education,FALSE
TGH8MRGKKV,44,67146,176557,660,54,1,7.23,60,0.55,High School,Full-time,Married,No,No,Other,FALSE
TGHT8EJ55P,60,19469,,735,10,2,5.71,12,0.65,Bachelor's,Full-time,Marr,yes,No,Home,FALSE
TGI1P1I3XR,40,143117,,460,65,3,7.17,48,0.46,PhD,Unemployed,Single,Yes,Yes,Education,FALSE
TGK2QHHAWO,33,,13255,534,3,2,,36,0.27,PhD,Unemployed,Single,Yes,Yes,Other,
TGKLI1VYEA,29,50808,57270,480,87,,15,12,0.21,PhD,Unemployed,Married,Ye,Yes,Business,TRUE
TGKW6IYNVD,57,106716,167310,705,43,3,20.74,12,0.25,PhD,Full-time,Married,No,Yes,Home,FALSE
TGO0GVZTR0,56,115831,83437,646,107,3,20.8,48,0.83,Bachelor's,Part,Sgl,NO,No,Business,FALSE
TGSTA69W82,47,,128446,436,45,4,18.09,12,0.3,PhD,Full-time,Divorced,No,Yes,Business,FALSE
TGU9DEENCU,26,99168,209747,776,30,2,10.69,48,0.34,PhD,Part-time,,No,NO,Home,FALSE
TGUIFXCGS8,62,94160,98505,461,67,3,19.64,48,0.53,Master's,Full-time,Single,No,No,Auto,FALSE
TH1NODGMKN,42,35560,235305,650,22,2,19.75,12,0.23,Master's,Full-time,Div,Yes,No,Home,TRUE
TH5715GVFW,46,110682,172853,699,14,3,5.34,60,0.27,High School,Part-time,Single,No,Yes,Auto,TRUE
TH5YM0AVY6,53,121834,54018,352,69,1,24.77,36,0.85,High School,Part,Div,Yes,No,Home,FALSE
TH7K63QBAC,59,42106,,755,49,3,11.93,24,0.32,Bachelor's,Self-employed,Marr,no,NO,Home,FALSE
TH8B4XKU8J,45,57041,238577,782,7,4,7.05,48,0.54,Master's,Full-time,Div,No,Ye,Business,TRUE
TH8CMML5T2,23,135759,81304,557,19,1,7.01,48,0.7,Bachelor's,Part-time,Sgl,No,Yes,Home,TRUE
THAEGP7E1J,59,25636,113291,344,11,4,7.21,12,0.48,Master's,Unemployed,Single,Yes,Ye,Business,FALSE
THAME3UOGJ,,51764,233920,802,99,2,9.52,12,0.12,High School,Part-time,Married,YES,Ye,Home,
THAOJC7EM0,22,87510,142145,1055,80,,23.57,60,0.3,PhD,Self-employed,Div,no,No,Education,FALSE
THDVWQ995F,32,56228,208995,384,85,3,7.94,12,0.59,Bachelor's,Part-time,,Yes,No,Business,TRUE
THH1S8EUCR,62,,34886,529,34,3,2.35,12,0.59,Master's,Part-time,Marr,No,No,Business,TRUE
THHUMD0RA6,36,23555,202688,545,38,2,10.18,48,0.44,Master's,Part-time,Single,Yes,Yes,Other,
THI8NBX5RF,58,40789,121292,639,69,1,6.63,60,0.76,Bachelor's,Unemployed,Marr,Yes,Yes,Home,TRUE
THUH7K9EA4,19,113980,101273,347,89,4,23.83,48,0.71,Bachelor's,Self-employed,Sgl,No,No,Business,TRUE
THV45ZX20H,60,83677,32022,371,14,2,16.7,36,0.27,Bachelor's,Self-employed,Marr,No,No,Auto,FALSE
THVGPUQ5GR,23,69252,33904,594,36,2,13.89,60,0.78,Bachelor's,Self-employed,,yes,Yes,Home,TRUE
THW59F3K5Z,45,50353,88219,844,73,2,2.93,36,0.52,High School,Full-time,Div,no,Yes,Business,FALSE
THWPT0IEOD,21,99456,66363,361,36,1,22.97,48,0.43,PhD,Self-employed,Marr,Yes,No,Auto,FALSE
THYNNS8BFE,34,53970,,507,27,1,23.09,48,0.62,Bachelor's,Part-time,Div,No,Yes,Education,TRUE
TI20FJAJAA,20,123277,32142,395,51,1,21.85,48,0.16,Bachelor's,Full-time,Sgl,Yes,Yes,Education,TRUE
TI21WK21AW,40,105780,130462,718,85,4,7.19,48,0.53,High School,Full-time,Marr,No,YES,Other,TRUE
TI43XRR8FZ,29,50567,205251,676,91,4,9.53,60,0.59,High School,Unemployed,Married,No,No,Business,TRUE
TI47GZUQGF,34,47442,,747,68,,,12,0.9,Master's,Self,Div,No,No,Other,TRUE
TI66DSDTUC,66,56880,231478,728,48,1,5.5,12,0.57,Master's,Unemployed,Married,Yes,Yes,Business,TRUE
TI8243QTJ5,62,59238,142841,318,2,1,24.96,12,0.6,High School,Unemployed,Divorced,Yes,No,Education,FALSE
TIAN76CBPF,43,32203,150332,728,102,1,5.75,24,0.23,Bachelor's,Part-time,Married,No,No,Home,TRUE
TICH1SL6WO,114,58934,32814,446,117,1,3.6,12,0.76,Master's,Full-time,,No,Ye,Auto,TRUE
TIDAZZR4SP,44,99059,181810,821,107,2,7.06,36,0.62,High School,Part,Marr,No,no,Other,TRUE
TIEM7RDCLE,38,138008,113461,322,6,3,17.46,48,0.32,Bachelor's,Part-time,Married,No,no,Home,TRUE
TIETZXTW0J,41,134021,116377,390,112,1,24.32,48,0.24,PhD,Self-employed,Single,Yes,Yes,Other,TRUE
TIFGV8PMM9,102,80601,26526,454,63,2,23.59,12,0.36,PhD,Full-time,Marr,No,Yes,Other,FALSE
TIGZV5H4QQ,,29375,245136,462,50,3,23.38,60,0.4,PhD,Unemployed,Married,No,No,Other,TRUE
TIIS5KDIOK,18,106315,160816,1094,20,2,20.57,48,0.4,High School,Full-time,Div,Yes,NO,Business,TRUE
TIJ5OJV1BY,,36165,196223,502,89,4,17.9,24,0.6,Master's,Part-time,Married,No,Yes,Business,TRUE
TIJS1QQBFO,56,134614,43969,804,0,3,6.36,36,0.12,Bachelor's,Self-employed,Single,No,NO,Auto,FALSE
TIJYF9Q2ID,64,,137397,771,58,1,13.3,48,0.64,High School,Part-time,Divorced,No,yes,Auto,TRUE
TILOA2CFX4,29,24788,60506,630,28,2,14.09,12,0.88,High School,Part-time,Marr,No,Yes,Other,FALSE
TIM0ZBTPGL,33,18213,,553,10,3,8.68,12,0.74,Master's,Part-time,Divorced,No,No,Home,TRUE
TIOCL8HXPG,19,114135,43903,534,2,2,21.14,24,0.86,High School,Self-employed,,YES,No,Other,FALSE
TIPF8RYP25,114,148353,,541,74,1,,48,0.82,High School,Full-time,Divorced,No,Yes,Other,FALSE
TIQ8K7BYQ8,34,46176,151218,492,14,2,20.26,24,0.49,Bachelor's,Unemployed,,Yes,NO,Home,FALSE
TITMHZE97C,27,74702,179194,805,91,3,3.51,48,0.6,Bachelor's,Unemployed,Single,Ye,Yes,Other,FALSE
TIW14D22IL,42,70907,122464,1097,33,2,4.25,48,0.1,PhD,Full-time,Married,no,No,Auto,FALSE
TIWQOGX891,,28162,13370,1050,60,1,2.89,12,0.31,Bachelor's,Part-time,,No,Yes,Auto,TRUE
TIYTUDTLP6,,58189,,578,14,1,2.62,12,0.44,Master's,Full-time,Marr,Yes,Yes,Other,FALSE
TJ27100EQL,23,64125,86753,300,19,3,6.44,36,0.39,High School,Unemployed,,Yes,Ye,Other,FALSE
TJ2VZP49BM,22,29490,205309,758,20,3,4.72,60,0.72,Bachelor's,Full-time,Div,No,No,Other,TRUE
TJ2YWC8C58,59,115561,16164,810,41,2,7.39,12,0.85,High School,Unemployed,Sgl,Yes,Yes,Auto,TRUE
TJ35Z2OW75,20,70614,112869,506,60,1,8.09,36,0.78,High School,Unemployed,Divorced,YES,Yes,Education,FALSE
TJ4QYUQC48,40,126745,241995,633,43,2,5.42,60,0.57,PhD,Self-employed,,No,Yes,Home,TRUE
TJ91O10YG8,,121453,245408,1055,101,4,13.81,12,0.88,Bachelor's,Part-time,Single,Ye,Yes,Education,FALSE
TJBP15BT00,32,85004,134283,437,27,4,2.23,60,0.73,High School,Unemployed,Div,No,NO,Education,TRUE
TJD2NSI8B2,36,,141235,614,77,4,12.07,60,0.88,High School,Full-time,Divorced,No,Yes,Other,FALSE
TJH3GQSQCX,58,50447,10921,443,85,2,24.58,60,0.12,Master's,Full-time,Divorced,Ye,No,Home,TRUE
TJHM2PR62U,48,83770,151889,677,83,3,15.27,48,0.45,Master's,Self-employed,Single,YES,No,Business,FALSE
TJIDN00GMU,42,69325,196983,714,31,4,15.11,24,0.28,Master's,Full-time,,no,No,Home,FALSE
TJN657ZVYS,64,44402,215213,650,68,3,14.43,48,0.26,High School,Unemployed,Divorced,No,Yes,Home,TRUE
TJN9JRYWSM,22,66700,249385,524,28,1,21.97,36,0.83,PhD,Part,,Yes,No,Education,TRUE
TJNH8XQVKE,29,45679,230772,1016,5,,12.7,36,0.8,Bachelor's,Self-employed,Married,Yes,Yes,Business,TRUE
TJNPVWIQPE,59,132473,141574,322,29,4,6,24,0.29,PhD,Part-time,Div,yes,Yes,Home,TRUE
TJNZCDBNA4,45,146727,13778,365,23,1,23.98,36,0.57,High School,Full-time,Sgl,No,Ye,Other,TRUE
TJO22MOCQV,,39670,85808,351,95,4,24.59,24,0.24,Bachelor's,Full-time,Divorced,yes,Ye,Home,FALSE
TJOSM0S2QR,69,96248,61639,745,37,3,10.85,48,0.26,Bachelor's,Self-employed,Divorced,No,Ye,Home,TRUE
TJQBOCF53V,37,105269,197708,458,45,4,20.56,48,0.67,High School,Self-employed,Single,No,No,Education,TRUE
TJS0HTZ7RH,68,148242,232204,616,74,1,14.51,60,0.37,Bachelor's,Part-time,Divorced,no,Ye,Business,TRUE
TJSHFSA7TX,47,51767,101401,391,49,3,21.24,48,0.89,Master's,Unemployed,Div,No,Yes,Auto,TRUE
TJT399CYO1,51,128555,101808,847,3,3,21.78,24,0.88,Bachelor's,Full-time,Single,Yes,No,Education,TRUE
TJTPU672BX,30,103947,5445,457,98,1,8.05,60,0.11,Bachelor's,Self-employed,Div,Yes,No,Other,FALSE
TJXBJLA9SV,20,,55105,552,119,1,12.64,12,0.77,Bachelor's,Part,Married,Ye,Yes,Other,TRUE
TJYFT6QYT9,28,,190155,665,59,3,6.04,36,0.35,PhD,Unemployed,Div,No,Ye,Business,FALSE
